window_type,bw_value,year,scope,trendline_width,candidate,result,estimate,squared_error
epanechnikov,13,2012,iowa,2,Santorum,24.6,20.8117231855,14.3510412236
epanechnikov,13,2012,iowa,2,Paul,21.4,19.0077021681,5.72308891659
epanechnikov,13,2012,iowa,2,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,2,Huntsman,0.6,2.69430880585,4.38612937427
epanechnikov,13,2012,iowa,2,Perry,10.3,10.570015777,0.0729085198061
epanechnikov,13,2008,iowa,3,GIULIANI,3.4,4.84389309426,2.08482726765
epanechnikov,13,2008,iowa,3,HUCKABEE,34.4,29.2086054642,26.9505772267
epanechnikov,13,2008,iowa,3,MCCAIN,13,11.5624462236,2.06656085999
epanechnikov,13,2008,iowa,3,PAUL,9.9,6.61202649973,10.8107697385
epanechnikov,13,2008,iowa,3,ROMNEY,25.2,29.7218102327,20.4467677802
epanechnikov,13,2008,iowa,3,THOMPSON,13.4,11.7212890789,2.81807035674
epanechnikov,13,2012,iowa,3,Romney,24.5,23.709339848,0.625143476033
epanechnikov,13,2012,iowa,3,Gingrich,13.3,11.8568204054,2.08276734223
epanechnikov,13,2012,iowa,3,Santorum,24.6,20.5304967294,16.5608568694
epanechnikov,13,2012,iowa,3,Paul,21.4,19.0488684913,5.52781937108
epanechnikov,13,2012,iowa,3,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,3,Huntsman,0.6,2.69076394639,4.37129387952
epanechnikov,13,2012,iowa,3,Perry,10.3,10.576241443,0.0763093348272
epanechnikov,13,2008,iowa,4,GIULIANI,3.4,4.92574453333,2.327896381
epanechnikov,13,2008,iowa,4,HUCKABEE,34.4,29.1516492901,27.5451851743
epanechnikov,13,2008,iowa,4,MCCAIN,13,11.6680726498,1.77403046628
epanechnikov,13,2008,iowa,4,PAUL,9.9,6.60551769978,10.8536136265
epanechnikov,13,2008,iowa,4,ROMNEY,25.2,29.6089082004,19.4384715198
epanechnikov,13,2008,iowa,4,THOMPSON,13.4,11.6408540596,3.09459443973
epanechnikov,13,2012,iowa,4,Romney,24.5,23.6432285957,0.734057239293
epanechnikov,13,2012,iowa,4,Gingrich,13.3,12.0017776351,1.68538130867
epanechnikov,13,2012,iowa,4,Santorum,24.6,20.3571931518,18.001409951
epanechnikov,13,2012,iowa,4,Paul,21.4,19.0708724492,5.424835148
epanechnikov,13,2012,iowa,4,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,4,Huntsman,0.6,2.68849298563,4.36180295104
epanechnikov,13,2012,iowa,4,Perry,10.3,10.5690878391,0.0724082651384
epanechnikov,13,2008,iowa,5,GIULIANI,3.4,4.98741968718,2.51990126324
epanechnikov,13,2008,iowa,5,HUCKABEE,34.4,29.1214299877,27.8633013748
epanechnikov,13,2008,iowa,5,MCCAIN,13,11.7399388453,1.58775411366
epanechnikov,13,2008,iowa,5,PAUL,9.9,6.60091711595,10.8839478759
epanechnikov,13,2008,iowa,5,ROMNEY,25.2,29.524082264,18.6976874261
epanechnikov,13,2008,iowa,5,THOMPSON,13.4,11.5859382472,3.29082004314
epanechnikov,13,2012,iowa,5,Romney,24.5,23.5988143068,0.812135653677
epanechnikov,13,2012,iowa,5,Gingrich,13.3,12.1056011205,1.4265886834
epanechnikov,13,2012,iowa,5,Santorum,24.6,20.2387506421,19.0204959617
epanechnikov,13,2012,iowa,5,Paul,21.4,19.084388255,5.36205775375
epanechnikov,13,2012,iowa,5,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,5,Huntsman,0.6,2.68696209523,4.35541078693
epanechnikov,13,2012,iowa,5,Perry,10.3,10.560520803,0.0678710887981
epanechnikov,13,2008,iowa,6,GIULIANI,3.4,5.03158440801,2.66206768046
epanechnikov,13,2008,iowa,6,HUCKABEE,34.4,29.0778052506,28.3257569503
epanechnikov,13,2008,iowa,6,MCCAIN,13,11.8245721765,1.38163056836
epanechnikov,13,2008,iowa,6,PAUL,9.9,6.59686782754,10.9106821487
epanechnikov,13,2008,iowa,6,ROMNEY,25.2,29.4620264911,18.1648698104
epanechnikov,13,2008,iowa,6,THOMPSON,13.4,11.5472363327,3.43273320694
epanechnikov,13,2012,iowa,6,Romney,24.5,23.5762240578,0.853361991347
epanechnikov,13,2012,iowa,6,Gingrich,13.3,12.1694348804,1.27817748976
epanechnikov,13,2012,iowa,6,Santorum,24.6,20.1270381136,20.007388037
epanechnikov,13,2012,iowa,6,Paul,21.4,19.103083084,5.27582731905
epanechnikov,13,2012,iowa,6,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,6,Huntsman,0.6,2.68303889441,4.33905103561
epanechnikov,13,2012,iowa,6,Perry,10.3,10.5634341919,0.069397573475
epanechnikov,13,2008,iowa,7,GIULIANI,3.4,5.06419814623,2.76955546991
epanechnikov,13,2008,iowa,7,HUCKABEE,34.4,29.044110181,28.6855557533
epanechnikov,13,2008,iowa,7,MCCAIN,13,11.8898662985,1.23239683526
epanechnikov,13,2008,iowa,7,PAUL,9.9,6.5936925781,10.9316687681
epanechnikov,13,2008,iowa,7,ROMNEY,25.2,29.4159093498,17.7738916458
epanechnikov,13,2008,iowa,7,THOMPSON,13.4,11.5188931179,3.53856310181
epanechnikov,13,2012,iowa,7,Romney,24.5,23.5419907579,0.917781707998
epanechnikov,13,2012,iowa,7,Gingrich,13.3,12.2099198194,1.18827480018
epanechnikov,13,2012,iowa,7,Santorum,24.6,20.018891509,20.9865550064
epanechnikov,13,2012,iowa,7,Paul,21.4,19.1407092494,5.10439469563
epanechnikov,13,2012,iowa,7,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,7,Huntsman,0.6,2.67713307753,4.31448182177
epanechnikov,13,2012,iowa,7,Perry,10.3,10.5740802479,0.075119982285
epanechnikov,13,2008,iowa,8,GIULIANI,3.4,5.08932545911,2.85382050678
epanechnikov,13,2008,iowa,8,HUCKABEE,34.4,29.0172539856,28.9739546559
epanechnikov,13,2008,iowa,8,MCCAIN,13,11.9418857185,1.11960583281
epanechnikov,13,2008,iowa,8,PAUL,9.9,6.59107698903,10.9489714925
epanechnikov,13,2008,iowa,8,ROMNEY,25.2,29.380121427,17.4734151448
epanechnikov,13,2008,iowa,8,THOMPSON,13.4,11.4971642638,3.62078383883
epanechnikov,13,2012,iowa,8,Romney,24.5,23.5404804086,0.920677846239
epanechnikov,13,2012,iowa,8,Gingrich,13.3,12.2035620886,1.20217609347
epanechnikov,13,2012,iowa,8,Santorum,24.6,19.8973525602,22.1148929435
epanechnikov,13,2012,iowa,8,Paul,21.4,19.2125179978,4.78507751011
epanechnikov,13,2012,iowa,8,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,8,Huntsman,0.6,2.67317118437,4.2980387597
epanechnikov,13,2012,iowa,8,Perry,10.3,10.5713773111,0.0736456449701
epanechnikov,13,2008,iowa,10,GIULIANI,3.4,5.13609647414,3.01403096752
epanechnikov,13,2008,iowa,10,HUCKABEE,34.4,28.9619209335,29.5727039331
epanechnikov,13,2008,iowa,10,MCCAIN,13,12.044413862,0.913144867212
epanechnikov,13,2008,iowa,10,PAUL,9.9,6.599682775,10.8920937857
epanechnikov,13,2008,iowa,10,ROMNEY,25.2,29.3120476919,16.9089362203
epanechnikov,13,2008,iowa,10,THOMPSON,13.4,11.4428173108,3.83056407891
epanechnikov,13,2012,iowa,10,Romney,24.5,23.5283005754,0.944199771703
epanechnikov,13,2012,iowa,10,Gingrich,13.3,12.1731877269,1.2697058989
epanechnikov,13,2012,iowa,10,Santorum,24.6,19.7246754367,23.7687895973
epanechnikov,13,2012,iowa,10,Paul,21.4,19.3371644493,4.2552905094
epanechnikov,13,2012,iowa,10,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,10,Huntsman,0.6,2.67611230019,4.31024228302
epanechnikov,13,2012,iowa,10,Perry,10.3,10.5785726059,0.0776026967747
epanechnikov,13,2008,iowa,11,GIULIANI,3.4,5.15617129681,3.08413762375
epanechnikov,13,2008,iowa,11,HUCKABEE,34.4,28.9326608871,29.8917969757
epanechnikov,13,2008,iowa,11,MCCAIN,13,12.0834835178,0.840002462213
epanechnikov,13,2008,iowa,11,PAUL,9.9,6.60345475591,10.8672105464
epanechnikov,13,2008,iowa,11,ROMNEY,25.2,29.2868195135,16.702093736
epanechnikov,13,2008,iowa,11,THOMPSON,13.4,11.4243361276,3.90324773679
epanechnikov,13,2012,iowa,11,Romney,24.5,23.5121275592,0.975891959236
epanechnikov,13,2012,iowa,11,Gingrich,13.3,12.1275034953,1.37474805364
epanechnikov,13,2012,iowa,11,Santorum,24.6,19.6557334483,24.4457717345
epanechnikov,13,2012,iowa,11,Paul,21.4,19.3987237892,4.00510647196
epanechnikov,13,2012,iowa,11,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,11,Huntsman,0.6,2.69000578912,4.36812419856
epanechnikov,13,2012,iowa,11,Perry,10.3,10.5913121807,0.0848627866077
epanechnikov,13,2008,iowa,12,GIULIANI,3.4,5.17273216091,3.14257931434
epanechnikov,13,2008,iowa,12,HUCKABEE,34.4,28.9086542497,30.1548781492
epanechnikov,13,2008,iowa,12,MCCAIN,13,12.1156619166,0.782053845819
epanechnikov,13,2008,iowa,12,PAUL,9.9,6.60652236677,10.8469949206
epanechnikov,13,2008,iowa,12,ROMNEY,25.2,29.2659792361,16.5321871485
epanechnikov,13,2008,iowa,12,THOMPSON,13.4,11.4090808587,3.96375902704
epanechnikov,13,2012,iowa,12,Romney,24.5,23.4996219831,1.00075617674
epanechnikov,13,2012,iowa,12,Gingrich,13.3,12.0950872401,1.45181475899
epanechnikov,13,2012,iowa,12,Santorum,24.6,19.601619557,24.9838070525
epanechnikov,13,2012,iowa,12,Paul,21.4,19.4454415944,3.82029856081
epanechnikov,13,2012,iowa,12,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,12,Huntsman,0.6,2.70007806935,4.41032789736
epanechnikov,13,2012,iowa,12,Perry,10.3,10.6006472013,0.090388739654
epanechnikov,13,2008,iowa,13,GIULIANI,3.4,5.19945458171,3.23803679165
epanechnikov,13,2008,iowa,13,HUCKABEE,34.4,28.892706336,30.3302835014
epanechnikov,13,2008,iowa,13,MCCAIN,13,12.1378527177,0.74329793633
epanechnikov,13,2008,iowa,13,PAUL,9.9,6.61719781513,10.776790185
epanechnikov,13,2008,iowa,13,ROMNEY,25.2,29.2553333966,16.4457289576
epanechnikov,13,2008,iowa,13,THOMPSON,13.4,11.39223347,4.03112643894
epanechnikov,13,2012,iowa,13,Romney,24.5,23.4894274239,1.0212569315
epanechnikov,13,2012,iowa,13,Gingrich,13.3,12.0613416383,1.53427453699
epanechnikov,13,2012,iowa,13,Santorum,24.6,19.5580191651,25.4215707397
epanechnikov,13,2012,iowa,13,Paul,21.4,19.4850246375,3.66713063895
epanechnikov,13,2012,iowa,13,Cain,0.0,-3.38461538462,11.4556213018
epanechnikov,13,2012,iowa,13,Huntsman,0.6,2.7142811012,4.4701845749
epanechnikov,13,2012,iowa,13,Perry,10.3,10.6071123389,0.0943179886884
epanechnikov,13,2008,iowa,14,GIULIANI,3.4,5.21736129804,3.30280208761
epanechnikov,13,2008,iowa,14,HUCKABEE,34.4,28.8693574069,30.5880074921
epanechnikov,13,2008,iowa,14,MCCAIN,13,12.1586721312,0.707832582824
epanechnikov,13,2008,iowa,14,PAUL,9.9,6.6161530376,10.7836508725
epanechnikov,13,2008,iowa,14,ROMNEY,25.2,29.2569539048,16.4588749855
epanechnikov,13,2008,iowa,14,THOMPSON,13.4,11.3750563032,4.10039697521
epanechnikov,13,2012,iowa,14,Romney,24.5,23.4852356233,1.02974674027
epanechnikov,13,2012,iowa,14,Gingrich,13.3,12.0222571444,1.6326268051
epanechnikov,13,2012,iowa,14,Santorum,24.6,19.5041188693,25.9680044987
epanechnikov,13,2012,iowa,14,Paul,21.4,19.5123006084,3.56340899293
epanechnikov,13,2012,iowa,14,Cain,0.0,4.94065645841e-324,0.0
epanechnikov,13,2012,iowa,14,Huntsman,0.6,2.72738569806,4.52576990831
epanechnikov,13,2012,iowa,14,Perry,10.3,10.6168285304,0.100380317649
epanechnikov,13,2008,iowa,15,GIULIANI,3.4,5.2379503631,3.37806153723
epanechnikov,13,2008,iowa,15,HUCKABEE,34.4,28.8430195382,30.8800318524
epanechnikov,13,2008,iowa,15,MCCAIN,13,12.1764561596,0.678224456998
epanechnikov,13,2008,iowa,15,PAUL,9.9,6.61423601383,10.7962449728
epanechnikov,13,2008,iowa,15,ROMNEY,25.2,29.2542335786,16.4368099098
epanechnikov,13,2008,iowa,15,THOMPSON,13.4,11.3602448675,4.16060100062
epanechnikov,13,2012,iowa,15,Romney,24.5,23.4828429447,1.03460847506
epanechnikov,13,2012,iowa,15,Gingrich,13.3,11.9968102946,1.69830340815
epanechnikov,13,2012,iowa,15,Santorum,24.6,19.4629803852,26.388970523
epanechnikov,13,2012,iowa,15,Paul,21.4,19.5315381759,3.49114958826
epanechnikov,13,2012,iowa,15,Cain,0.0,-3.26319886607,10.6484668395
epanechnikov,13,2012,iowa,15,Huntsman,0.6,2.73786559091,4.57046928478
epanechnikov,13,2012,iowa,15,Perry,10.3,10.6288910708,0.108169336423
epanechnikov,13,2008,iowa,16,GIULIANI,3.4,5.24407064848,3.4005965566
epanechnikov,13,2008,iowa,16,HUCKABEE,34.4,28.8400115665,30.9134713807
epanechnikov,13,2008,iowa,16,MCCAIN,13,12.1916905542,0.653364160235
epanechnikov,13,2008,iowa,16,PAUL,9.9,6.60860951556,10.833251321
epanechnikov,13,2008,iowa,16,ROMNEY,25.2,29.2436538859,16.3511367491
epanechnikov,13,2008,iowa,16,THOMPSON,13.4,11.3473225058,4.21348489515
epanechnikov,13,2012,iowa,16,Romney,24.5,23.4773389496,1.04583562393
epanechnikov,13,2012,iowa,16,Gingrich,13.3,11.9818746824,1.73745435279
epanechnikov,13,2012,iowa,16,Santorum,24.6,19.4302189967,26.7266356221
epanechnikov,13,2012,iowa,16,Paul,21.4,19.5368930251,3.47116759984
epanechnikov,13,2012,iowa,16,Cain,0.0,-3.26737117228,10.6757143774
epanechnikov,13,2012,iowa,16,Huntsman,0.6,2.74860991595,4.61652457091
epanechnikov,13,2012,iowa,16,Perry,10.3,10.636972474,0.113550448216
epanechnikov,13,2008,iowa,17,GIULIANI,3.4,5.26390182735,3.47413002199
epanechnikov,13,2008,iowa,17,HUCKABEE,34.4,28.8342182462,30.9779265314
epanechnikov,13,2008,iowa,17,MCCAIN,13,12.2184257071,0.610858375356
epanechnikov,13,2008,iowa,17,PAUL,9.9,6.61508141611,10.7906901028
epanechnikov,13,2008,iowa,17,ROMNEY,25.2,29.2290831211,16.2335107969
epanechnikov,13,2008,iowa,17,THOMPSON,13.4,11.3279642088,4.29333232006
epanechnikov,13,2012,iowa,17,Romney,24.5,23.4664350738,1.06825645658
epanechnikov,13,2012,iowa,17,Gingrich,13.3,11.9642689462,1.78417744808
epanechnikov,13,2012,iowa,17,Santorum,24.6,19.3964745301,27.0766773158
epanechnikov,13,2012,iowa,17,Paul,21.4,19.5639680251,3.37101341278
epanechnikov,13,2012,iowa,17,Cain,0.0,-3.27023010412,10.6944049339
epanechnikov,13,2012,iowa,17,Huntsman,0.6,2.75232754823,4.63251387486
epanechnikov,13,2012,iowa,17,Perry,10.3,10.6501395977,0.122597737901
epanechnikov,13,2008,iowa,18,GIULIANI,3.4,5.28174009987,3.54094580347
epanechnikov,13,2008,iowa,18,HUCKABEE,34.4,28.8293157774,31.0325227083
epanechnikov,13,2008,iowa,18,MCCAIN,13,12.2423275737,0.574067505599
epanechnikov,13,2008,iowa,18,PAUL,9.9,6.62079219672,10.7532038171
epanechnikov,13,2008,iowa,18,ROMNEY,25.2,29.2162913112,16.1305958964
epanechnikov,13,2008,iowa,18,THOMPSON,13.4,11.3093915831,4.37064355289
epanechnikov,13,2012,iowa,18,Romney,24.5,23.4563410819,1.0892239373
epanechnikov,13,2012,iowa,18,Gingrich,13.3,11.9294819143,1.87831982319
epanechnikov,13,2012,iowa,18,Santorum,24.6,19.335606038,27.7138437868
epanechnikov,13,2012,iowa,18,Paul,21.4,19.6163154934,3.18153041915
epanechnikov,13,2012,iowa,18,Cain,0.0,-3.2720323075,10.7061954213
epanechnikov,13,2012,iowa,18,Huntsman,0.6,2.76466844202,4.68578946388
epanechnikov,13,2012,iowa,18,Perry,10.3,10.6572684384,0.127640737079
epanechnikov,13,2008,iowa,19,GIULIANI,3.4,5.30404405071,3.62538374705
epanechnikov,13,2008,iowa,19,HUCKABEE,34.4,28.8190955803,31.1464941414
epanechnikov,13,2008,iowa,19,MCCAIN,13,12.2694756215,0.533665867525
epanechnikov,13,2008,iowa,19,PAUL,9.9,6.62768249695,10.7080618408
epanechnikov,13,2008,iowa,19,ROMNEY,25.2,29.2033036181,16.0264398588
epanechnikov,13,2008,iowa,19,THOMPSON,13.4,11.2816771035,4.48729189379
epanechnikov,13,2012,iowa,19,Romney,24.5,23.4490300883,1.10453775528
epanechnikov,13,2012,iowa,19,Gingrich,13.3,11.8919538658,1.98259391603
epanechnikov,13,2012,iowa,19,Santorum,24.6,19.2787324321,28.3158885292
epanechnikov,13,2012,iowa,19,Paul,21.4,19.664839136,3.01078322404
epanechnikov,13,2012,iowa,19,Cain,0.0,-3.27293959866,10.7121336165
epanechnikov,13,2012,iowa,19,Huntsman,0.6,2.77755552679,4.74174807226
epanechnikov,13,2012,iowa,19,Perry,10.3,10.6678014043,0.135277872986
epanechnikov,13,2008,iowa,20,GIULIANI,3.4,5.32114874824,3.69081251285
epanechnikov,13,2008,iowa,20,HUCKABEE,34.4,28.8138517068,31.2050527541
epanechnikov,13,2008,iowa,20,MCCAIN,13,12.2908862007,0.502842380372
epanechnikov,13,2008,iowa,20,PAUL,9.9,6.63250853021,10.6765005051
epanechnikov,13,2008,iowa,20,ROMNEY,25.2,29.1938389699,15.9507497176
epanechnikov,13,2008,iowa,20,THOMPSON,13.4,11.2585018492,4.58601432999
epanechnikov,13,2012,iowa,20,Romney,24.5,23.4428239146,1.11762127561
epanechnikov,13,2012,iowa,20,Gingrich,13.3,11.8549872388,2.08806187993
epanechnikov,13,2012,iowa,20,Santorum,24.6,19.2288125384,28.8496547473
epanechnikov,13,2012,iowa,20,Paul,21.4,19.7075305624,2.86445279737
epanechnikov,13,2012,iowa,20,Cain,0.0,-3.27304928377,10.712851614
epanechnikov,13,2012,iowa,20,Huntsman,0.6,2.79007045591,4.79640860184
epanechnikov,13,2012,iowa,20,Perry,10.3,10.6784512942,0.143225382069
